Id,Hazard
80480,1
80482,1
80483,1
80486,1
80487,1
80488,1
80489,1
80490,1
80494,1
80495,1
80496,1
80497,1
80498,1
80499,1
80501,1
80502,1
80506,1
80507,1
80509,1
80510,1
80515,1
80516,1
80519,1
80523,1
80526,1
80527,1
80528,1
80529,1
80530,1
80531,1
80532,1
80533,1
80535,1
80536,1
80538,1
80539,1
80540,1
80541,1
80542,1
80543,1
80545,1
80547,1
80549,1
80551,1
80553,1
80554,1
80557,1
80560,1
80561,1
80564,1
80566,1
80567,1
80568,1
80569,1
80570,1
80571,1
80579,1
80580,1
80582,1
80583,1
80586,1
80588,1
80590,1
80593,1
80594,1
80595,1
80598,1
80601,1
80603,1
80604,1
80605,1
80606,1
80608,1
80610,1
80613,1
80615,1
80621,1
80622,1
80623,1
80624,1
80627,1
80629,1
80630,1
80632,1
80633,1
80637,1
80643,1
80648,1
80653,1
80656,1
80660,1
80661,1
80663,1
80664,1
80667,1
80668,1
80669,1
80672,1
80674,1
80676,1
80677,1
80682,1
80683,1
80684,1
80685,1
80686,1
80689,1
80692,1
80693,1
80694,1
80695,1
80696,1
80697,1
80704,1
80706,1
80708,1
80710,1
80711,1
80712,1
80715,1
80716,1
80717,1
80719,1
80720,1
80721,1
80723,1
80726,1
80729,1
80730,1
80732,1
80734,1
80735,1
80737,1
80738,1
80741,1
80742,1
80743,1
80745,1
80748,1
80749,1
80751,1
80753,1
80755,1
80756,1
80759,1
80761,1
80763,1
80764,1
80766,1
80767,1
80768,1
80772,1
80773,1
80775,1
80780,1
80782,1
80784,1
80785,1
80786,1
80790,1
80794,1
80799,1
80802,1
80803,1
80811,1
80815,1
80817,1
80821,1
80822,1
80823,1
80828,1
80830,1
80832,1
80833,1
80834,1
80836,1
80839,1
80841,1
80842,1
80843,1
80844,1
80846,1
80848,1
80849,1
80854,1
80858,1
80860,1
80861,1
80862,1
80868,1
80869,1
80870,1
80871,1
80872,1
80875,1
80876,1
80880,1
80882,1
80883,1
80886,1
80887,1
80888,1
80889,1
80890,1
80893,1
80894,1
80896,1
80899,1
80903,1
80904,1
80905,1
80907,1
80911,1
80912,1
80915,1
80917,1
80918,1
80920,1
80921,1
80924,1
80926,1
80929,1
80931,1
80933,1
80936,1
80938,1
80941,1
80942,1
80944,1
80945,1
80946,1
80949,1
80952,1
80953,1
80954,1
80956,1
80958,1
80960,1
80961,1
80962,1
80966,1
80969,1
80971,1
80974,1
80977,1
80979,1
80982,1
80983,1
80984,1
80985,1
80989,1
80990,1
80991,1
80993,1
80994,1
80998,1
80999,1
81000,1
81001,1
81005,1
81008,1
81009,1
81010,1
81011,1
81012,1
81013,1
81015,1
81016,1
81017,1
81018,1
81019,1
81020,1
81022,1
81024,1
81029,1
81030,1
81031,1
81032,1
81033,1
81034,1
81036,1
81037,1
81039,1
81041,1
81042,1
81044,1
81045,1
81048,1
81051,1
81053,1
81054,1
81055,1
81056,1
81058,1
81061,1
81066,1
81067,1
81071,1
81072,1
81074,1
81077,1
81078,1
81079,1
81081,1
81086,1
81090,1
81091,1
81092,1
81093,1
81094,1
81097,1
81098,1
81101,1
81102,1
81107,1
81108,1
81109,1
81110,1
81111,1
81112,1
81113,1
81116,1
81119,1
81120,1
81121,1
81123,1
81130,1
81131,1
81132,1
81135,1
81138,1
81141,1
81146,1
81147,1
81148,1
81149,1
81152,1
81156,1
81157,1
81159,1
81160,1
81163,1
81165,1
81166,1
81173,1
81174,1
81175,1
81181,1
81183,1
81190,1
81193,1
81194,1
81195,1
81198,1
81200,1
81203,1
81206,1
81207,1
81209,1
81212,1
81213,1
81215,1
81216,1
81217,1
81219,1
81221,1
81222,1
81223,1
81224,1
81226,1
81227,1
81228,1
81229,1
81230,1
81231,1
81233,1
81234,1
81235,1
81237,1
81240,1
81241,1
81245,1
81246,1
81247,1
81252,1
81253,1
81254,1
81256,1
81261,1
81263,1
81266,1
81270,1
81273,1
81274,1
81276,1
81279,1
81282,1
81283,1
81284,1
81286,1
81290,1
81291,1
81295,1
81296,1
81298,1
81302,1
81306,1
81308,1
81309,1
81315,1
81317,1
81318,1
81320,1
81324,1
81329,1
81330,1
81331,1
81332,1
81334,1
81336,1
81337,1
81338,1
81339,1
81341,1
81342,1
81344,1
81345,1
81347,1
81348,1
81350,1
81360,1
81361,1
81362,1
81364,1
81365,1
81366,1
81369,1
81371,1
81379,1
81381,1
81382,1
81383,1
81384,1
81385,1
81386,1
81391,1
81392,1
81394,1
81397,1
81398,1
81401,1
81403,1
81406,1
81409,1
81410,1
81412,1
81415,1
81416,1
81418,1
81420,1
81421,1
81425,1
81427,1
81428,1
81429,1
81430,1
81432,1
81434,1
81435,1
81436,1
81437,1
81438,1
81441,1
81442,1
81443,1
81444,1
81445,1
81448,1
81451,1
81452,1
81455,1
81458,1
81459,1
81460,1
81463,1
81465,1
81467,1
81470,1
81471,1
81472,1
81473,1
81474,1
81477,1
81479,1
81481,1
81483,1
81484,1
81485,1
81486,1
81487,1
81492,1
81493,1
81494,1
81495,1
81498,1
81499,1
81500,1
81501,1
81503,1
81505,1
81507,1
81508,1
81512,1
81514,1
81516,1
81520,1
81523,1
81526,1
81527,1
81528,1
81529,1
81530,1
81533,1
81535,1
81537,1
81538,1
81540,1
81541,1
81542,1
81543,1
81546,1
81547,1
81548,1
81550,1
81551,1
81561,1
81562,1
81566,1
81569,1
81570,1
81572,1
81578,1
81580,1
81581,1
81582,1
81583,1
81584,1
81587,1
81588,1
81589,1
81590,1
81591,1
81592,1
81596,1
81606,1
81608,1
81609,1
81610,1
81613,1
81617,1
81618,1
81620,1
81621,1
81622,1
81624,1
81626,1
81628,1
81630,1
81631,1
81633,1
81636,1
81640,1
81641,1
81642,1
81647,1
81648,1
81650,1
81651,1
81661,1
81663,1
81664,1
81666,1
81668,1
81671,1
81674,1
81675,1
81678,1
81684,1
81685,1
81688,1
81690,1
81703,1
81707,1
81708,1
81709,1
81710,1
81712,1
81716,1
81721,1
81722,1
81724,1
81725,1
81726,1
81727,1
81729,1
81731,1
81732,1
81733,1
81734,1
81737,1
81738,1
81739,1
81741,1
81742,1
81745,1
81747,1
81750,1
81751,1
81752,1
81753,1
81754,1
81755,1
81756,1
81759,1
81762,1
81764,1
81766,1
81767,1
81768,1
81770,1
81771,1
81775,1
81776,1
81777,1
81778,1
81783,1
81786,1
81788,1
81789,1
81791,1
81792,1
81793,1
81795,1
81796,1
81800,1
81801,1
81803,1
81804,1
81807,1
81808,1
81809,1
81810,1
81812,1
81816,1
81818,1
81821,1
81824,1
81826,1
81827,1
81829,1
81830,1
81832,1
81833,1
81834,1
81835,1
81836,1
81837,1
81839,1
81840,1
81844,1
81846,1
81847,1
81849,1
81850,1
81851,1
81852,1
81853,1
81854,1
81855,1
81861,1
81862,1
81863,1
81864,1
81865,1
81867,1
81872,1
81873,1
81874,1
81875,1
81877,1
81880,1
81883,1
81886,1
81889,1
81891,1
81892,1
81894,1
81895,1
81896,1
81900,1
81903,1
81905,1
81908,1
81910,1
81911,1
81913,1
81914,1
81916,1
81917,1
81918,1
81920,1
81922,1
81925,1
81928,1
81933,1
81934,1
81935,1
81936,1
81938,1
81941,1
81943,1
81947,1
81949,1
81951,1
81952,1
81953,1
81954,1
81955,1
81961,1
81966,1
81968,1
81969,1
81972,1
81974,1
81976,1
81978,1
81980,1
81983,1
81984,1
81989,1
81991,1
81993,1
81994,1
81995,1
81996,1
82001,1
82002,1
82003,1
82004,1
82005,1
82006,1
82007,1
82009,1
82010,1
82012,1
82013,1
82016,1
82017,1
82019,1
82021,1
82025,1
82026,1
82027,1
82028,1
82033,1
82041,1
82042,1
82043,1
82044,1
82045,1
82049,1
82055,1
82057,1
82058,1
82060,1
82061,1
82062,1
82064,1
82066,1
82068,1
82069,1
82070,1
82071,1
82072,1
82078,1
82081,1
82083,1
82085,1
82092,1
82093,1
82096,1
82097,1
82099,1
82101,1
82103,1
82104,1
82105,1
82106,1
82110,1
82111,1
82113,1
82116,1
82117,1
82119,1
82124,1
82127,1
82128,1
82129,1
82130,1
82133,1
82136,1
82137,1
82138,1
82139,1
82145,1
82148,1
82149,1
82150,1
82151,1
82153,1
82155,1
82156,1
82157,1
82161,1
82162,1
82164,1
82169,1
82170,1
82172,1
82173,1
82176,1
82179,1
82180,1
82184,1
82186,1
82187,1
82189,1
82190,1
82191,1
82192,1
82193,1
82194,1
82195,1
82196,1
82201,1
82206,1
82208,1
82213,1
82215,1
82216,1
82218,1
82220,1
82223,1
82226,1
82228,1
82235,1
82236,1
82238,1
82239,1
82246,1
82247,1
82249,1
82254,1
82255,1
82256,1
82257,1
82258,1
82263,1
82264,1
82265,1
82267,1
82268,1
82271,1
82273,1
82274,1
82275,1
82278,1
82279,1
82281,1
82282,1
82284,1
82289,1
82290,1
82291,1
82292,1
82293,1
82295,1
82297,1
82298,1
82301,1
82304,1
82307,1
82308,1
82310,1
82311,1
82313,1
82318,1
82319,1
82320,1
82321,1
82323,1
82329,1
82333,1
82334,1
82336,1
82340,1
82341,1
82344,1
82345,1
82346,1
82347,1
82348,1
82349,1
82351,1
82352,1
82354,1
82356,1
82358,1
82359,1
82363,1
82365,1
82368,1
82370,1
82371,1
82372,1
82373,1
82375,1
82376,1
82378,1
82382,1
82384,1
82385,1
82387,1
82391,1
82392,1
82393,1
82394,1
82396,1
82397,1
82398,1
82400,1
82401,1
82402,1
82404,1
82408,1
82410,1
82411,1
82413,1
82414,1
82415,1
82418,1
82419,1
82420,1
82426,1
82427,1
82430,1
82434,1
82437,1
82438,1
82439,1
82440,1
82442,1
82444,1
82445,1
82446,1
82447,1
82450,1
82451,1
82452,1
82453,1
82454,1
82455,1
82456,1
82457,1
82460,1
82462,1
82463,1
82467,1
82468,1
82472,1
82473,1
82477,1
82478,1
82479,1
82480,1
82481,1
82482,1
82483,1
82485,1
82487,1
82489,1
82490,1
82491,1
82494,1
82502,1
82503,1
82506,1
82509,1
82511,1
82512,1
82514,1
82515,1
82517,1
82518,1
82520,1
82522,1
82523,1
82524,1
82525,1
82526,1
82528,1
82529,1
82530,1
82532,1
82533,1
82536,1
82537,1
82538,1
82541,1
82545,1
82552,1
82553,1
82555,1
82558,1
82559,1
82561,1
82562,1
82563,1
82564,1
82565,1
82566,1
82567,1
82568,1
82572,1
82573,1
82575,1
82579,1
82581,1
82589,1
82590,1
82593,1
82594,1
82597,1
82598,1
82601,1
82605,1
82608,1
82609,1
82610,1
82611,1
82613,1
82614,1
82617,1
82619,1
82621,1
82625,1
82626,1
82628,1
82629,1
82630,1
82634,1
82638,1
82642,1
82644,1
82645,1
82646,1
82648,1
82650,1
82651,1
82652,1
82653,1
82655,1
82656,1
82657,1
82658,1
82659,1
82664,1
82666,1
82667,1
82669,1
82670,1
82673,1
82676,1
82677,1
82678,1
82681,1
82682,1
82683,1
82688,1
82689,1
82690,1
82692,1
82693,1
82694,1
82697,1
82698,1
82699,1
82704,1
82706,1
82707,1
82713,1
82715,1
82719,1
82720,1
82723,1
82725,1
82726,1
82728,1
82730,1
82733,1
82739,1
82740,1
82741,1
82744,1
82745,1
82746,1
82748,1
82749,1
82750,1
82751,1
82752,1
82753,1
82754,1
82755,1
82758,1
82760,1
82762,1
82764,1
82765,1
82766,1
82767,1
82770,1
82774,1
82781,1
82786,1
82787,1
82788,1
82790,1
82794,1
82795,1
82798,1
82799,1
82801,1
82802,1
82803,1
82805,1
82806,1
82807,1
82811,1
82813,1
82817,1
82819,1
82821,1
82822,1
82824,1
82826,1
82828,1
82832,1
82834,1
82835,1
82836,1
82837,1
82838,1
82839,1
82841,1
82843,1
82844,1
82846,1
82847,1
82848,1
82849,1
82850,1
82853,1
82854,1
82855,1
82856,1
82857,1
82858,1
82860,1
82862,1
82866,1
82869,1
82870,1
82873,1
82874,1
82875,1
82880,1
82882,1
82884,1
82891,1
82893,1
82894,1
82895,1
82896,1
82897,1
82899,1
82900,1
82903,1
82905,1
82906,1
82908,1
82913,1
82914,1
82916,1
82918,1
82919,1
82921,1
82923,1
82924,1
82925,1
82926,1
82929,1
82931,1
82932,1
82933,1
82935,1
82936,1
82937,1
82939,1
82941,1
82943,1
82945,1
82949,1
82950,1
82955,1
82956,1
82957,1
82959,1
82960,1
82961,1
82963,1
82965,1
82966,1
82967,1
82969,1
82973,1
82974,1
82976,1
82977,1
82979,1
82980,1
82981,1
82982,1
82983,1
82985,1
82986,1
82987,1
82988,1
82989,1
82990,1
82996,1
82998,1
82999,1
83000,1
83003,1
83004,1
83005,1
83007,1
83008,1
83010,1
83016,1
83018,1
83019,1
83021,1
83022,1
83023,1
83024,1
83025,1
83026,1
83027,1
83028,1
83030,1
83032,1
83035,1
83036,1
83038,1
83039,1
83042,1
83047,1
83048,1
83053,1
83057,1
83058,1
83060,1
83063,1
83065,1
83066,1
83067,1
83068,1
83069,1
83070,1
83071,1
83073,1
83079,1
83080,1
83081,1
83083,1
83087,1
83089,1
83091,1
83092,1
83095,1
83097,1
83098,1
83103,1
83104,1
83105,1
83106,1
83111,1
83112,1
83113,1
83115,1
83118,1
83120,1
83122,1
83124,1
83126,1
83130,1
83133,1
83136,1
83138,1
83139,1
83142,1
83143,1
83148,1
83149,1
83150,1
83153,1
83154,1
83156,1
83161,1
83162,1
83163,1
83164,1
83166,1
83169,1
83170,1
83171,1
83177,1
83178,1
83180,1
83183,1
83184,1
83185,1
83186,1
83187,1
83188,1
83190,1
83194,1
83196,1
83198,1
83199,1
83202,1
83204,1
83209,1
83210,1
83213,1
83216,1
83217,1
83218,1
83219,1
83222,1
83224,1
83225,1
83229,1
83231,1
83233,1
83234,1
83241,1
83242,1
83243,1
83245,1
83246,1
83247,1
83249,1
83252,1
83254,1
83255,1
83256,1
83257,1
83258,1
83261,1
83262,1
83264,1
83265,1
83266,1
83267,1
83269,1
83270,1
83272,1
83273,1
83274,1
83280,1
83283,1
83286,1
83287,1
83289,1
83291,1
83293,1
83294,1
83295,1
83296,1
83298,1
83302,1
83305,1
83307,1
83308,1
83313,1
83314,1
83315,1
83318,1
83319,1
83321,1
83322,1
83324,1
83325,1
83327,1
83330,1
83331,1
83332,1
83338,1
83339,1
83342,1
83345,1
83351,1
83353,1
83355,1
83356,1
83358,1
83359,1
83360,1
83361,1
83365,1
83366,1
83368,1
83369,1
83372,1
83374,1
83378,1
83379,1
83383,1
83385,1
83388,1
83389,1
83390,1
83391,1
83392,1
83396,1
83398,1
83400,1
83401,1
83403,1
83404,1
83407,1
83408,1
83411,1
83412,1
83415,1
83416,1
83417,1
83418,1
83419,1
83420,1
83421,1
83423,1
83425,1
83426,1
83427,1
83431,1
83432,1
83437,1
83439,1
83442,1
83443,1
83444,1
83445,1
83447,1
83448,1
83451,1
83453,1
83455,1
83456,1
83457,1
83459,1
83460,1
83462,1
83466,1
83467,1
83468,1
83470,1
83471,1
83472,1
83473,1
83474,1
83475,1
83477,1
83478,1
83479,1
83481,1
83483,1
83485,1
83487,1
83491,1
83492,1
83493,1
83495,1
83501,1
83502,1
83505,1
83508,1
83509,1
83511,1
83513,1
83514,1
83515,1
83517,1
83518,1
83519,1
83520,1
83521,1
83522,1
83523,1
83524,1
83525,1
83526,1
83527,1
83531,1
83532,1
83535,1
83538,1
83541,1
83542,1
83543,1
83544,1
83550,1
83552,1
83554,1
83555,1
83557,1
83558,1
83562,1
83563,1
83565,1
83567,1
83568,1
83569,1
83571,1
83572,1
83577,1
83578,1
83581,1
83582,1
83587,1
83588,1
83589,1
83594,1
83598,1
83599,1
83601,1
83605,1
83606,1
83607,1
83609,1
83610,1
83611,1
83613,1
83614,1
83615,1
83616,1
83618,1
83619,1
83620,1
83621,1
83622,1
83623,1
83625,1
83627,1
83629,1
83630,1
83631,1
83633,1
83636,1
83637,1
83638,1
83640,1
83641,1
83643,1
83645,1
83646,1
83647,1
83649,1
83651,1
83652,1
83653,1
83655,1
83656,1
83658,1
83660,1
83663,1
83667,1
83668,1
83673,1
83675,1
83676,1
83678,1
83679,1
83683,1
83684,1
83687,1
83688,1
83689,1
83690,1
83691,1
83693,1
83695,1
83696,1
83697,1
83699,1
83702,1
83703,1
83704,1
83706,1
83708,1
83709,1
83711,1
83714,1
83718,1
83719,1
83723,1
83724,1
83725,1
83726,1
83729,1
83730,1
83733,1
83734,1
83735,1
83737,1
83740,1
83741,1
83742,1
83744,1
83745,1
83746,1
83747,1
83750,1
83754,1
83755,1
83756,1
83758,1
83759,1
83760,1
83761,1
83765,1
83766,1
83769,1
83770,1
83776,1
83777,1
83778,1
83780,1
83783,1
83786,1
83787,1
83791,1
83792,1
83793,1
83796,1
83797,1
83800,1
83801,1
83802,1
83803,1
83809,1
83810,1
83811,1
83812,1
83815,1
83816,1
83817,1
83818,1
83819,1
83820,1
83823,1
83824,1
83825,1
83826,1
83827,1
83828,1
83832,1
83834,1
83835,1
83836,1
83840,1
83844,1
83845,1
83847,1
83848,1
83852,1
83857,1
83861,1
83862,1
83866,1
83867,1
83868,1
83869,1
83871,1
83872,1
83874,1
83876,1
83878,1
83880,1
83881,1
83882,1
83883,1
83885,1
83886,1
83890,1
83893,1
83895,1
83896,1
83898,1
83900,1
83901,1
83902,1
83904,1
83909,1
83911,1
83913,1
83914,1
83915,1
83917,1
83919,1
83920,1
83921,1
83922,1
83923,1
83924,1
83928,1
83929,1
83930,1
83934,1
83935,1
83937,1
83940,1
83943,1
83944,1
83945,1
83947,1
83951,1
83952,1
83953,1
83954,1
83955,1
83956,1
83958,1
83959,1
83962,1
83964,1
83965,1
83966,1
83969,1
83970,1
83971,1
83972,1
83973,1
83974,1
83977,1
83978,1
83984,1
83985,1
83991,1
83992,1
83993,1
83994,1
83995,1
83996,1
83998,1
84001,1
84004,1
84005,1
84006,1
84009,1
84011,1
84012,1
84017,1
84021,1
84023,1
84025,1
84026,1
84027,1
84028,1
84029,1
84032,1
84038,1
84039,1
84042,1
84045,1
84046,1
84051,1
84053,1
84055,1
84058,1
84059,1
84061,1
84062,1
84065,1
84068,1
84069,1
84070,1
84071,1
84072,1
84074,1
84075,1
84079,1
84081,1
84084,1
84086,1
84090,1
84092,1
84093,1
84095,1
84100,1
84103,1
84105,1
84109,1
84110,1
84111,1
84113,1
84116,1
84118,1
84119,1
84120,1
84121,1
84122,1
84125,1
84126,1
84127,1
84130,1
84131,1
84134,1
84136,1
84139,1
84141,1
84143,1
84144,1
84146,1
84147,1
84151,1
84153,1
84154,1
84157,1
84158,1
84164,1
84165,1
84170,1
84173,1
84174,1
84175,1
84176,1
84177,1
84178,1
84179,1
84180,1
84183,1
84184,1
84189,1
84192,1
84193,1
84194,1
84195,1
84196,1
84197,1
84198,1
84199,1
84201,1
84202,1
84205,1
84207,1
84208,1
84211,1
84215,1
84216,1
84217,1
84218,1
84219,1
84221,1
84222,1
84223,1
84226,1
84227,1
84232,1
84235,1
84239,1
84242,1
84243,1
84244,1
84245,1
84247,1
84250,1
84251,1
84252,1
84253,1
84254,1
84260,1
84263,1
84265,1
84266,1
84270,1
84271,1
84276,1
84278,1
84279,1
84281,1
84283,1
84284,1
84288,1
84289,1
84292,1
84293,1
84295,1
84299,1
84300,1
84302,1
84306,1
84308,1
84312,1
84318,1
84319,1
84321,1
84322,1
84323,1
84324,1
84325,1
84327,1
84328,1
84334,1
84337,1
84339,1
84341,1
84343,1
84349,1
84351,1
84358,1
84359,1
84363,1
84364,1
84365,1
84367,1
84368,1
84371,1
84372,1
84374,1
84375,1
84377,1
84378,1
84382,1
84384,1
84386,1
84387,1
84391,1
84394,1
84395,1
84401,1
84407,1
84408,1
84409,1
84415,1
84416,1
84417,1
84419,1
84420,1
84421,1
84423,1
84424,1
84426,1
84427,1
84430,1
84431,1
84432,1
84435,1
84436,1
84437,1
84438,1
84439,1
84441,1
84442,1
84443,1
84445,1
84446,1
84450,1
84451,1
84452,1
84454,1
84455,1
84456,1
84458,1
84461,1
84462,1
84466,1
84469,1
84471,1
84472,1
84473,1
84475,1
84476,1
84477,1
84482,1
84484,1
84485,1
84486,1
84490,1
84491,1
84494,1
84496,1
84500,1
84502,1
84503,1
84506,1
84507,1
84508,1
84509,1
84516,1
84517,1
84519,1
84522,1
84524,1
84525,1
84531,1
84532,1
84534,1
84538,1
84542,1
84543,1
84544,1
84546,1
84547,1
84548,1
84549,1
84554,1
84558,1
84560,1
84561,1
84562,1
84563,1
84564,1
84568,1
84569,1
84570,1
84572,1
84574,1
84575,1
84577,1
84578,1
84579,1
84581,1
84582,1
84584,1
84585,1
84586,1
84587,1
84591,1
84593,1
84594,1
84598,1
84599,1
84600,1
84601,1
84603,1
84606,1
84607,1
84608,1
84609,1
84614,1
84616,1
84617,1
84618,1
84625,1
84627,1
84629,1
84632,1
84634,1
84635,1
84636,1
84639,1
84641,1
84642,1
84646,1
84649,1
84650,1
84652,1
84657,1
84661,1
84662,1
84664,1
84666,1
84667,1
84668,1
84674,1
84675,1
84676,1
84677,1
84680,1
84682,1
84683,1
84686,1
84688,1
84689,1
84692,1
84693,1
84695,1
84698,1
84699,1
84703,1
84704,1
84708,1
84709,1
84712,1
84714,1
84715,1
84718,1
84721,1
84723,1
84724,1
84726,1
84727,1
84731,1
84732,1
84737,1
84738,1
84740,1
84741,1
84742,1
84743,1
84744,1
84745,1
84749,1
84750,1
84751,1
84752,1
84753,1
84754,1
84756,1
84757,1
84758,1
84759,1
84762,1
84763,1
84767,1
84768,1
84769,1
84771,1
84774,1
84780,1
84782,1
84790,1
84791,1
84795,1
84798,1
84799,1
84802,1
84805,1
84807,1
84810,1
84811,1
84812,1
84814,1
84817,1
84818,1
84819,1
84820,1
84821,1
84822,1
84823,1
84824,1
84826,1
84828,1
84829,1
84831,1
84834,1
84835,1
84836,1
84839,1
84841,1
84842,1
84844,1
84845,1
84847,1
84848,1
84850,1
84851,1
84852,1
84853,1
84854,1
84858,1
84859,1
84861,1
84862,1
84863,1
84865,1
84868,1
84872,1
84875,1
84877,1
84878,1
84882,1
84883,1
84886,1
84887,1
84891,1
84892,1
84895,1
84896,1
84897,1
84898,1
84899,1
84901,1
84902,1
84903,1
84907,1
84910,1
84913,1
84915,1
84918,1
84920,1
84921,1
84922,1
84923,1
84925,1
84926,1
84927,1
84928,1
84929,1
84931,1
84932,1
84933,1
84934,1
84936,1
84939,1
84940,1
84941,1
84943,1
84944,1
84945,1
84946,1
84948,1
84952,1
84953,1
84956,1
84969,1
84970,1
84971,1
84973,1
84975,1
84977,1
84980,1
84981,1
84982,1
84983,1
84985,1
84986,1
84988,1
84989,1
84990,1
84992,1
84995,1
84997,1
85003,1
85004,1
85005,1
85006,1
85011,1
85012,1
85017,1
85018,1
85019,1
85022,1
85023,1
85025,1
85026,1
85029,1
85032,1
85035,1
85037,1
85038,1
85041,1
85042,1
85043,1
85044,1
85047,1
85048,1
85050,1
85053,1
85054,1
85058,1
85060,1
85061,1
85063,1
85066,1
85067,1
85069,1
85073,1
85074,1
85075,1
85076,1
85078,1
85081,1
85082,1
85084,1
85087,1
85088,1
85089,1
85090,1
85092,1
85096,1
85097,1
85099,1
85100,1
85102,1
85108,1
85109,1
85110,1
85114,1
85115,1
85116,1
85117,1
85120,1
85124,1
85125,1
85126,1
85128,1
85131,1
85134,1
85135,1
85136,1
85137,1
85139,1
85140,1
85141,1
85147,1
85153,1
85154,1
85155,1
85157,1
85158,1
85160,1
85161,1
85163,1
85164,1
85165,1
85168,1
85171,1
85172,1
85173,1
85175,1
85176,1
85179,1
85184,1
85185,1
85186,1
85189,1
85190,1
85194,1
85196,1
85198,1
85199,1
85201,1
85202,1
85204,1
85209,1
85210,1
85211,1
85213,1
85214,1
85216,1
85220,1
85222,1
85223,1
85224,1
85225,1
85229,1
85231,1
85233,1
85234,1
85235,1
85237,1
85240,1
85242,1
85243,1
85247,1
85248,1
85252,1
85255,1
85258,1
85259,1
85260,1
85262,1
85263,1
85264,1
85268,1
85270,1
85273,1
85278,1
85279,1
85280,1
85281,1
85283,1
85284,1
85287,1
85288,1
85294,1
85296,1
85298,1
85299,1
85300,1
85302,1
85303,1
85307,1
85309,1
85311,1
85312,1
85313,1
85314,1
85315,1
85319,1
85321,1
85322,1
85323,1
85325,1
85327,1
85330,1
85331,1
85333,1
85334,1
85335,1
85336,1
85341,1
85342,1
85343,1
85345,1
85349,1
85350,1
85353,1
85359,1
85361,1
85362,1
85363,1
85365,1
85366,1
85367,1
85371,1
85372,1
85375,1
85376,1
85377,1
85378,1
85382,1
85383,1
85386,1
85387,1
85389,1
85395,1
85397,1
85400,1
85401,1
85402,1
85403,1
85404,1
85405,1
85406,1
85409,1
85411,1
85412,1
85413,1
85421,1
85425,1
85427,1
85428,1
85430,1
85435,1
85437,1
85438,1
85439,1
85440,1
85441,1
85442,1
85444,1
85447,1
85448,1
85449,1
85451,1
85457,1
85458,1
85459,1
85460,1
85461,1
85463,1
85465,1
85467,1
85469,1
85470,1
85473,1
85477,1
85478,1
85479,1
85480,1
85482,1
85484,1
85486,1
85487,1
85488,1
85489,1
85490,1
85494,1
85496,1
85499,1
85500,1
85501,1
85502,1
85504,1
85505,1
85508,1
85509,1
85511,1
85512,1
85513,1
85514,1
85517,1
85520,1
85521,1
85523,1
85524,1
85525,1
85529,1
85535,1
85536,1
85538,1
85539,1
85542,1
85543,1
85544,1
85547,1
85549,1
85550,1
85552,1
85553,1
85555,1
85557,1
85559,1
85564,1
85565,1
85567,1
85568,1
85569,1
85570,1
85575,1
85580,1
85582,1
85585,1
85588,1
85592,1
85598,1
85599,1
85601,1
85602,1
85604,1
85605,1
85606,1
85607,1
85610,1
85611,1
85618,1
85620,1
85622,1
85623,1
85625,1
85626,1
85629,1
85630,1
85631,1
85633,1
85634,1
85636,1
85638,1
85639,1
85642,1
85645,1
85646,1
85649,1
85652,1
85653,1
85657,1
85658,1
85660,1
85663,1
85666,1
85671,1
85672,1
85675,1
85676,1
85677,1
85679,1
85681,1
85682,1
85684,1
85686,1
85687,1
85688,1
85691,1
85692,1
85693,1
85694,1
85695,1
85696,1
85698,1
85699,1
85700,1
85705,1
85706,1
85708,1
85710,1
85712,1
85713,1
85716,1
85717,1
85719,1
85721,1
85722,1
85723,1
85724,1
85725,1
85728,1
85729,1
85730,1
85733,1
85734,1
85735,1
85737,1
85740,1
85743,1
85744,1
85746,1
85748,1
85752,1
85753,1
85754,1
85755,1
85756,1
85757,1
85758,1
85761,1
85762,1
85764,1
85768,1
85769,1
85770,1
85772,1
85774,1
85777,1
85779,1
85789,1
85790,1
85791,1
85794,1
85796,1
85797,1
85798,1
85799,1
85802,1
85803,1
85807,1
85808,1
85809,1
85810,1
85811,1
85817,1
85818,1
85819,1
85822,1
85823,1
85825,1
85830,1
85831,1
85834,1
85837,1
85842,1
85844,1
85845,1
85847,1
85851,1
85852,1
85853,1
85855,1
85860,1
85863,1
85864,1
85865,1
85866,1
85867,1
85870,1
85874,1
85875,1
85877,1
85880,1
85882,1
85885,1
85887,1
85888,1
85890,1
85892,1
85893,1
85895,1
85898,1
85899,1
85901,1
85902,1
85904,1
85905,1
85906,1
85907,1
85910,1
85912,1
85913,1
85915,1
85917,1
85918,1
85927,1
85928,1
85929,1
85930,1
85931,1
85932,1
85933,1
85934,1
85942,1
85943,1
85944,1
85947,1
85948,1
85950,1
85953,1
85954,1
85956,1
85957,1
85958,1
85959,1
85960,1
85961,1
85963,1
85964,1
85965,1
85967,1
85968,1
85969,1
85971,1
85973,1
85974,1
85977,1
85980,1
85982,1
85983,1
85985,1
85988,1
85992,1
85993,1
85995,1
85997,1
85999,1
86000,1
86001,1
86002,1
86003,1
86004,1
86006,1
86008,1
86009,1
86010,1
86011,1
86012,1
86013,1
86018,1
86019,1
86020,1
86023,1
86024,1
86027,1
86029,1
86030,1
86031,1
86033,1
86035,1
86036,1
86037,1
86038,1
86039,1
86040,1
86042,1
86043,1
