Id,Hazard
83249,0
83252,0
83254,0
83255,0
83256,0
83257,0
83258,0
83261,0
83262,0
83264,0
83265,0
83266,0
83267,0
83269,0
83270,0
83272,0
83273,0
83274,0
83280,0
83283,0
83286,0
83287,0
83289,0
83291,0
83293,0
83294,0
83295,0
83296,0
83298,0
83302,0
83305,0
83307,0
83308,0
83313,0
83314,0
83315,0
83318,0
83319,0
83321,0
83322,0
83324,0
83325,0
83327,0
83330,0
83331,0
83332,0
83338,0
83339,0
83342,0
83345,0
83351,0
83353,0
83355,0
83356,0
83358,0
83359,0
83360,0
83361,0
83365,0
83366,0
83368,0
83369,0
83372,0
83374,0
83378,0
83379,0
83383,0
83385,0
83388,0
83389,0
83390,0
83391,0
83392,0
83396,0
83398,0
83400,0
83401,0
83403,0
83404,0
83407,0
83408,0
83411,0
83412,0
83415,0
83416,0
83417,0
83418,0
83419,0
83420,0
83421,0
83423,0
83425,0
83426,0
83427,0
83431,0
83432,0
83437,0
83439,0
83442,0
83443,0
83444,0
83445,0
83447,0
83448,0
83451,0
83453,0
83455,0
83456,0
83457,0
83459,0
83460,0
83462,0
83466,0
83467,0
83468,0
83470,0
83471,0
83472,0
83473,0
83474,0
83475,0
83477,0
83478,0
83479,0
83481,0
83483,0
83485,0
83487,0
83491,0
83492,0
83493,0
83495,0
83501,0
83502,0
83505,0
83508,0
83509,0
83511,0
83513,0
83514,0
83515,0
83517,0
83518,0
83519,0
83520,0
83521,0
83522,0
83523,0
83524,0
83525,0
83526,0
83527,0
83531,0
83532,0
83535,0
83538,0
83541,0
83542,0
83543,0
83544,0
83550,0
83552,0
83554,0
83555,0
83557,0
83558,0
83562,0
83563,0
83565,0
83567,0
83568,0
83569,0
83571,0
83572,0
83577,0
83578,0
83581,0
83582,0
83587,0
83588,0
83589,0
83594,0
83598,0
83599,0
83601,0
83605,0
83606,0
83607,0
83609,0
83610,0
83611,0
83613,0
83614,0
83615,0
83616,0
83618,0
83619,0
83620,0
83621,0
83622,0
83623,0
83625,0
83627,0
83629,0
83630,0
83631,0
83633,0
83636,0
83637,0
83638,0
83640,0
83641,0
83643,0
83645,0
83646,0
83647,0
83649,0
83651,0
83652,0
83653,0
83655,0
83656,0
83658,0
83660,0
83663,0
83667,0
83668,0
83673,0
83675,0
83676,0
83678,0
83679,0
83683,0
83684,0
83687,0
83688,0
83689,0
83690,0
83691,0
83693,0
83695,0
83696,0
83697,0
83699,0
83702,0
83703,0
83704,0
83706,0
83708,0
83709,0
83711,0
83714,0
83718,0
83719,0
83723,0
83724,0
83725,0
83726,0
83729,0
83730,0
83733,0
83734,0
83735,0
83737,0
83740,0
83741,0
83742,0
83744,0
83745,0
83746,0
83747,0
83750,0
83754,0
83755,0
83756,0
83758,0
83759,0
83760,0
83761,0
83765,0
83766,0
83769,0
83770,0
83776,0
83777,0
83778,0
83780,0
83783,0
83786,0
83787,0
83791,0
83792,0
83793,0
83796,0
83797,0
83800,0
83801,0
83802,0
83803,0
83809,0
83810,0
83811,0
83812,0
83815,0
83816,0
83817,0
83818,0
83819,0
83820,0
83823,0
83824,0
83825,0
83826,0
83827,0
83828,0
83832,0
83834,0
83835,0
83836,0
83840,0
83844,0
83845,0
83847,0
83848,0
83852,0
83857,0
83861,0
83862,0
83866,0
83867,0
83868,0
83869,0
83871,0
83872,0
83874,0
83876,0
83878,0
83880,0
83881,0
83882,0
83883,0
83885,0
83886,0
83890,0
83893,0
83895,0
83896,0
83898,0
83900,0
83901,0
83902,0
83904,0
83909,0
83911,0
83913,0
83914,0
83915,0
83917,0
83919,0
83920,0
83921,0
83922,0
83923,0
83924,0
83928,0
83929,0
83930,0
83934,0
83935,0
83937,0
83940,0
83943,0
83944,0
83945,0
83947,0
83951,0
83952,0
83953,0
83954,0
83955,0
83956,0
83958,0
83959,0
83962,0
83964,0
83965,0
83966,0
83969,0
83970,0
83971,0
83972,0
83973,0
83974,0
83977,0
83978,0
83984,0
83985,0
83991,0
83992,0
83993,0
83994,0
83995,0
83996,0
83998,0
84001,0
84004,0
84005,0
84006,0
84009,0
84011,0
84012,0
84017,0
84021,0
84023,0
84025,0
84026,0
84027,0
84028,0
84029,0
84032,0
84038,0
84039,0
84042,0
84045,0
84046,0
84051,0
84053,0
84055,0
84058,0
84059,0
84061,0
84062,0
84065,0
84068,0
84069,0
84070,0
84071,0
84072,0
84074,0
84075,0
84079,0
84081,0
84084,0
84086,0
84090,0
84092,0
84093,0
84095,0
84100,0
84103,0
84105,0
84109,0
84110,0
84111,0
84113,0
84116,0
84118,0
84119,0
84120,0
84121,0
84122,0
84125,0
84126,0
84127,0
84130,0
84131,0
84134,0
84136,0
84139,0
84141,0
84143,0
84144,0
84146,0
84147,0
84151,0
84153,0
84154,0
84157,0
84158,0
84164,0
84165,0
84170,0
84173,0
84174,0
84175,0
84176,0
84177,0
84178,0
84179,0
84180,0
84183,0
84184,0
84189,0
84192,0
84193,0
84194,0
84195,0
84196,0
84197,0
84198,0
84199,0
84201,0
84202,0
84205,0
84207,0
84208,0
84211,0
84215,0
84216,0
84217,0
84218,0
84219,0
84221,0
84222,0
84223,0
84226,0
84227,0
84232,0
84235,0
84239,0
84242,0
84243,0
84244,0
84245,0
84247,0
84250,0
84251,0
84252,0
84253,0
84254,0
84260,0
84263,0
84265,0
84266,0
84270,0
84271,0
84276,0
84278,0
84279,0
84281,0
84283,0
84284,0
84288,0
84289,0
84292,0
84293,0
84295,0
84299,0
84300,0
84302,0
84306,0
84308,0
84312,0
84318,0
84319,0
84321,0
84322,0
84323,0
84324,0
84325,0
84327,0
84328,0
84334,0
84337,0
84339,0
84341,0
84343,0
84349,0
84351,0
84358,0
84359,0
84363,0
84364,0
84365,0
84367,0
84368,0
84371,0
84372,0
84374,0
84375,0
84377,0
84378,0
84382,0
84384,0
84386,0
84387,0
84391,0
84394,0
84395,0
84401,0
84407,0
84408,0
84409,0
84415,0
84416,0
84417,0
84419,0
84420,0
84421,0
84423,0
84424,0
84426,0
84427,0
84430,0
84431,0
84432,0
84435,0
84436,0
84437,0
84438,0
84439,0
84441,0
84442,0
84443,0
84445,0
84446,0
84450,0
84451,0
84452,0
84454,0
84455,0
84456,0
84458,0
84461,0
84462,0
84466,0
84469,0
84471,0
84472,0
84473,0
84475,0
84476,0
84477,0
84482,0
84484,0
84485,0
84486,0
84490,0
84491,0
84494,0
84496,0
84500,0
84502,0
84503,0
84506,0
84507,0
84508,0
84509,0
84516,0
84517,0
84519,0
84522,0
84524,0
84525,0
84531,0
84532,0
84534,0
84538,0
84542,0
84543,0
84544,0
84546,0
84547,0
84548,0
84549,0
84554,0
84558,0
84560,0
84561,0
84562,0
84563,0
84564,0
84568,0
84569,0
84570,0
84572,0
84574,0
84575,0
84577,0
84578,0
84579,0
84581,0
84582,0
84584,0
84585,0
84586,0
84587,0
84591,0
84593,0
84594,0
84598,0
84599,0
84600,0
84601,0
84603,0
84606,0
84607,0
84608,0
84609,0
84614,0
84616,0
84617,0
84618,0
84625,0
84627,0
84629,0
84632,0
84634,0
84635,0
84636,0
84639,0
84641,0
84642,0
84646,0
84649,0
84650,0
84652,0
84657,0
84661,0
84662,0
84664,0
84666,0
84667,0
84668,0
84674,0
84675,0
84676,0
84677,0
84680,0
84682,0
84683,0
84686,0
84688,0
84689,0
84692,0
84693,0
84695,0
84698,0
84699,0
84703,0
84704,0
84708,0
84709,0
84712,0
84714,0
84715,0
84718,0
84721,0
84723,0
84724,0
84726,0
84727,0
84731,0
84732,0
84737,0
84738,0
84740,0
84741,0
84742,0
84743,0
84744,0
84745,0
84749,0
84750,0
84751,0
84752,0
84753,0
84754,0
84756,0
84757,0
84758,0
84759,0
84762,0
84763,0
84767,0
84768,0
84769,0
84771,0
84774,0
84780,0
84782,0
84790,0
84791,0
84795,0
84798,0
84799,0
84802,0
84805,0
84807,0
84810,0
84811,0
84812,0
84814,0
84817,0
84818,0
84819,0
84820,0
84821,0
84822,0
84823,0
84824,0
84826,0
84828,0
84829,0
84831,0
84834,0
84835,0
84836,0
84839,0
84841,0
84842,0
84844,0
84845,0
84847,0
84848,0
84850,0
84851,0
84852,0
84853,0
84854,0
84858,0
84859,0
84861,0
84862,0
84863,0
84865,0
84868,0
84872,0
84875,0
84877,0
84878,0
84882,0
84883,0
84886,0
84887,0
84891,0
84892,0
84895,0
84896,0
84897,0
84898,0
84899,0
84901,0
84902,0
84903,0
84907,0
84910,0
84913,0
84915,0
84918,0
84920,0
84921,0
84922,0
84923,0
84925,0
84926,0
84927,0
84928,0
84929,0
84931,0
84932,0
84933,0
84934,0
84936,0
84939,0
84940,0
84941,0
84943,0
84944,0
84945,0
84946,0
84948,0
84952,0
84953,0
84956,0
84969,0
84970,0
84971,0
84973,0
84975,0
84977,0
84980,0
84981,0
84982,0
84983,0
84985,0
84986,0
84988,0
84989,0
84990,0
84992,0
84995,0
84997,0
85003,0
85004,0
85005,0
85006,0
85011,0
85012,0
85017,0
85018,0
85019,0
85022,0
85023,0
85025,0
85026,0
85029,0
85032,0
85035,0
85037,0
85038,0
85041,0
85042,0
85043,0
85044,0
85047,0
85048,0
85050,0
85053,0
85054,0
85058,0
85060,0
85061,0
85063,0
85066,0
85067,0
85069,0
85073,0
85074,0
85075,0
85076,0
85078,0
85081,0
85082,0
85084,0
85087,0
85088,0
85089,0
85090,0
85092,0
85096,0
85097,0
85099,0
85100,0
85102,0
85108,0
85109,0
85110,0
85114,0
85115,0
85116,0
85117,0
85120,0
85124,0
85125,0
85126,0
85128,0
85131,0
85134,0
85135,0
85136,0
85137,0
85139,0
85140,0
85141,0
85147,0
85153,0
85154,0
85155,0
85157,0
85158,0
85160,0
85161,0
85163,0
85164,0
85165,0
85168,0
85171,0
85172,0
85173,0
85175,0
85176,0
85179,0
85184,0
85185,0
85186,0
85189,0
85190,0
85194,0
85196,0
85198,0
85199,0
85201,0
85202,0
85204,0
85209,0
85210,0
85211,0
85213,0
85214,0
85216,0
85220,0
85222,0
85223,0
85224,0
85225,0
85229,0
85231,0
85233,0
85234,0
85235,0
85237,0
85240,0
85242,0
85243,0
85247,0
85248,0
85252,0
85255,0
85258,0
85259,0
85260,0
85262,0
85263,0
85264,0
85268,0
85270,0
85273,0
85278,0
85279,0
85280,0
85281,0
85283,0
85284,0
85287,0
85288,0
85294,0
85296,0
85298,0
85299,0
85300,0
85302,0
85303,0
85307,0
85309,0
85311,0
85312,0
85313,0
85314,0
85315,0
85319,0
85321,0
85322,0
85323,0
85325,0
85327,0
85330,0
85331,0
85333,0
85334,0
85335,0
85336,0
85341,0
85342,0
85343,0
85345,0
85349,0
85350,0
85353,0
85359,0
85361,0
85362,0
85363,0
85365,0
85366,0
85367,0
85371,0
85372,0
85375,0
85376,0
85377,0
85378,0
85382,0
85383,0
85386,0
85387,0
85389,0
85395,0
85397,0
85400,0
85401,0
85402,0
85403,0
85404,0
85405,0
85406,0
85409,0
85411,0
85412,0
85413,0
85421,0
85425,0
85427,0
85428,0
85430,0
85435,0
85437,0
85438,0
85439,0
85440,0
85441,0
85442,0
85444,0
85447,0
85448,0
85449,0
85451,0
85457,0
85458,0
85459,0
85460,0
85461,0
85463,0
85465,0
85467,0
85469,0
85470,0
85473,0
85477,0
85478,0
85479,0
85480,0
85482,0
85484,0
85486,0
85487,0
85488,0
85489,0
85490,0
85494,0
85496,0
85499,0
85500,0
85501,0
85502,0
85504,0
85505,0
85508,0
85509,0
85511,0
85512,0
85513,0
85514,0
85517,0
85520,0
85521,0
85523,0
85524,0
85525,0
85529,0
85535,0
85536,0
85538,0
85539,0
85542,0
85543,0
85544,0
85547,0
85549,0
85550,0
85552,0
85553,0
85555,0
85557,0
85559,0
85564,0
85565,0
85567,0
85568,0
85569,0
85570,0
85575,0
85580,0
85582,0
85585,0
85588,0
85592,0
85598,0
85599,0
85601,0
85602,0
85604,0
85605,0
85606,0
85607,0
85610,0
85611,0
85618,0
85620,0
85622,0
85623,0
85625,0
85626,0
85629,0
85630,0
85631,0
85633,0
85634,0
85636,0
85638,0
85639,0
85642,0
85645,0
85646,0
85649,0
85652,0
85653,0
85657,0
85658,0
85660,0
85663,0
85666,0
85671,0
85672,0
85675,0
85676,0
85677,0
85679,0
85681,0
85682,0
85684,0
85686,0
85687,0
85688,0
85691,0
85692,0
85693,0
85694,0
85695,0
85696,0
85698,0
85699,0
85700,0
85705,0
85706,0
85708,0
85710,0
85712,0
85713,0
85716,0
85717,0
85719,0
85721,0
85722,0
85723,0
85724,0
85725,0
85728,0
85729,0
85730,0
85733,0
85734,0
85735,0
85737,0
85740,0
85743,0
85744,0
85746,0
85748,0
85752,0
85753,0
85754,0
85755,0
85756,0
85757,0
85758,0
85761,0
85762,0
85764,0
85768,0
85769,0
85770,0
85772,0
85774,0
85777,0
85779,0
85789,0
85790,0
85791,0
85794,0
85796,0
85797,0
85798,0
85799,0
85802,0
85803,0
85807,0
85808,0
85809,0
85810,0
85811,0
85817,0
85818,0
85819,0
85822,0
85823,0
85825,0
85830,0
85831,0
85834,0
85837,0
85842,0
85844,0
85845,0
85847,0
85851,0
85852,0
85853,0
85855,0
85860,0
85863,0
85864,0
85865,0
85866,0
85867,0
85870,0
85874,0
85875,0
85877,0
85880,0
85882,0
85885,0
85887,0
85888,0
85890,0
85892,0
85893,0
85895,0
85898,0
85899,0
85901,0
85902,0
85904,0
85905,0
85906,0
85907,0
85910,0
85912,0
85913,0
85915,0
85917,0
85918,0
85927,0
85928,0
85929,0
85930,0
85931,0
85932,0
85933,0
85934,0
85942,0
85943,0
85944,0
85947,0
85948,0
85950,0
85953,0
85954,0
85956,0
85957,0
85958,0
85959,0
85960,0
85961,0
85963,0
85964,0
85965,0
85967,0
85968,0
85969,0
85971,0
85973,0
85974,0
85977,0
85980,0
85982,0
85983,0
85985,0
85988,0
85992,0
85993,0
85995,0
85997,0
85999,0
86000,0
86001,0
86002,0
86003,0
86004,0
86006,0
86008,0
86009,0
86010,0
86011,0
86012,0
86013,0
86018,0
86019,0
86020,0
86023,0
86024,0
86027,0
86029,0
86030,0
86031,0
86033,0
86035,0
86036,0
86037,0
86038,0
86039,0
86040,0
86042,0
86043,0
86046,0
86047,0
86048,0
86050,0
86052,0
86060,0
86061,0
86063,0
86065,0
86066,0
86067,0
86069,0
86071,0
86073,0
86078,0
86082,0
86085,0
86086,0
86090,0
86091,0
86092,0
86096,0
86097,0
86098,0
86101,0
86105,0
86107,0
86108,0
86109,0
86116,0
86120,0
86123,0
86124,0
86127,0
86128,0
86129,0
86130,0
86132,0
86133,0
86134,0
86136,0
86137,0
86138,0
86141,0
86143,0
86144,0
86147,0
86149,0
86151,0
86152,0
86155,0
86156,0
86157,0
86160,0
86162,0
86163,0
86164,0
86165,0
86166,0
86167,0
86168,0
86169,0
86170,0
86173,0
86174,0
86177,0
86178,0
86180,0
86185,0
86190,0
86192,0
86193,0
86198,0
86199,0
86200,0
86203,0
86204,0
86205,0
86210,0
86212,0
86213,0
86214,0
86215,0
86216,0
86217,0
86222,0
86226,0
86227,0
86228,0
86232,0
86241,0
86244,0
86245,0
86247,0
86248,0
86249,0
86250,0
86251,0
86252,0
86254,0
86257,0
86260,0
86263,0
86266,0
86267,0
86268,0
86269,0
86270,0
86271,0
86274,0
86277,0
86280,0
86282,0
86283,0
86287,0
86290,0
86291,0
86292,0
86295,0
86300,0
86302,0
86306,0
86307,0
86313,0
86316,0
86319,0
86321,0
86322,0
86325,0
86327,0
86329,0
86331,0
86333,0
86334,0
86335,0
86337,0
86338,0
86340,0
86341,0
86342,0
86344,0
86346,0
86347,0
86348,0
86350,0
86353,0
86359,0
86364,0
86368,0
86371,0
86372,0
86375,0
86376,0
86380,0
86381,0
86382,0
86383,0
86384,0
86385,0
86386,0
86387,0
86388,0
86389,0
86392,0
86394,0
86395,0
86398,0
86399,0
86400,0
86402,0
86403,0
86405,0
86406,0
86407,0
86408,0
86409,0
86412,0
86417,0
86420,0
86422,0
86423,0
86424,0
86426,0
86428,0
86429,0
86433,0
86434,0
86435,0
86436,0
86437,0
86443,0
86446,0
86447,0
86448,0
86451,0
86453,0
86455,0
86461,0
86464,0
86466,0
86467,0
86468,0
86470,0
86471,0
86472,0
86473,0
86474,0
86476,0
86477,0
86479,0
86482,0
86483,0
86484,0
86485,0
86487,0
86489,0
86490,0
86491,0
86492,0
86494,0
86497,0
86498,0
86500,0
86501,0
86502,0
86503,0
86505,0
86507,0
86511,0
86513,0
86515,0
86517,0
86518,0
86522,0
86525,0
86527,0
86529,0
86535,0
86537,0
86538,0
86540,0
86541,0
86543,0
86548,0
86549,0
86551,0
86552,0
86554,0
86555,0
86557,0
86558,0
86560,0
86562,0
86564,0
86567,0
86569,0
86571,0
86573,0
86577,0
86578,0
86580,0
86582,0
86583,0
86585,0
86592,0
86595,0
86598,0
86600,0
86601,0
86605,0
86608,0
86610,0
86611,0
86613,0
86617,0
86618,0
86620,0
86624,0
86625,0
86628,0
86629,0
86630,0
86633,0
86635,0
86636,0
86639,0
86640,0
86641,0
86642,0
86643,0
86645,0
86646,0
86647,0
86648,0
86659,0
86660,0
86663,0
86664,0
86666,0
86668,0
86670,0
86672,0
86673,0
86676,0
86680,0
86681,0
86682,0
86683,0
86686,0
86687,0
86688,0
86689,0
86694,0
86695,0
86696,0
86703,0
86705,0
86708,0
86711,0
86713,0
86715,0
86716,0
86717,0
86719,0
86720,0
86721,0
86725,0
86726,0
86727,0
86729,0
86730,0
86731,0
86732,0
86733,0
86735,0
86738,0
86739,0
86742,0
86743,0
86747,0
86749,0
86754,0
86756,0
86757,0
86758,0
86760,0
86763,0
86764,0
86767,0
86769,0
86770,0
86773,0
86774,0
86775,0
86778,0
86779,0
86780,0
86782,0
86784,0
86786,0
86787,0
86790,0
86792,0
86793,0
86795,0
86796,0
86801,0
86802,0
86806,0
86807,0
86808,0
86809,0
86810,0
86812,0
86815,0
86817,0
86819,0
86821,0
86824,0
86825,0
86827,0
86828,0
86831,0
86839,0
86841,0
86842,0
86844,0
86846,0
86847,0
86850,0
86851,0
86852,0
86854,0
86857,0
86858,0
86859,0
86861,0
86862,0
86864,0
86865,0
86869,0
86871,0
86875,0
86876,0
86877,0
86879,0
86880,0
86881,0
86882,0
86883,0
86884,0
86886,0
86887,0
86888,0
86889,0
86891,0
86892,0
86893,0
86895,0
86897,0
86898,0
86901,0
86904,0
86905,0
86909,0
86911,0
86913,0
86914,0
86917,0
86919,0
86921,0
86922,0
86925,0
86927,0
86932,0
86934,0
86936,0
86937,0
86938,0
86939,0
86941,0
86942,0
86943,0
86944,0
86946,0
86947,0
86949,0
86950,0
86952,0
86955,0
86957,0
86959,0
86961,0
86964,0
86965,0
86968,0
86971,0
86975,0
86977,0
86979,0
86980,0
86981,0
86986,0
86989,0
86990,0
86992,0
86998,0
87000,0
87001,0
87007,0
87014,0
87018,0
87019,0
87020,0
87022,0
87023,0
87026,0
87027,0
87028,0
87029,0
87031,0
87033,0
87037,0
87039,0
87040,0
87042,0
87044,0
87045,0
87050,0
87052,0
87053,0
87055,0
87056,0
87057,0
87059,0
87060,0
87062,0
87065,0
87069,0
87071,0
87072,0
87074,0
87076,0
87079,0
87080,0
87081,0
87084,0
87086,0
87088,0
87090,0
87092,0
87093,0
87094,0
87096,0
87098,0
87099,0
87101,0
87104,0
87107,0
87108,0
87109,0
87110,0
87111,0
87114,0
87115,0
87116,0
87119,0
87120,0
87121,0
87122,0
87123,0
87124,0
87125,0
87129,0
87133,0
87137,0
87138,0
87139,0
87140,0
87141,0
87146,0
87147,0
87148,0
87150,0
87151,0
87152,0
87154,0
87155,0
87156,0
87157,0
87158,0
87161,0
87162,0
87163,0
87168,0
87169,0
87170,0
87173,0
87176,0
87179,0
87180,0
87181,0
87182,0
87184,0
87186,0
87187,0
87189,0
87195,0
87202,0
87203,0
87204,0
87205,0
87206,0
87209,0
87211,0
87213,0
87214,0
87215,0
87216,0
87218,0
87219,0
87220,0
87222,0
87224,0
87227,0
87229,0
87232,0
87233,0
87234,0
87235,0
87236,0
87238,0
87239,0
87242,0
87243,0
87245,0
87246,0
87247,0
87248,0
87251,0
87254,0
87258,0
87259,0
87264,0
87265,0
87268,0
87269,0
87271,0
87272,0
87280,0
87283,0
87284,0
87287,0
87290,0
87294,0
87296,0
87297,0
87300,0
87301,0
87302,0
87304,0
87306,0
87307,0
87309,0
87311,0
87318,0
87323,0
87328,0
87330,0
87331,0
87336,0
87337,0
87339,0
87341,0
87342,0
87343,0
87344,0
87348,0
87349,0
87352,0
87358,0
87359,0
87360,0
87361,0
87364,0
87365,0
87367,0
87370,0
87371,0
87372,0
87373,0
87377,0
87378,0
87379,0
87383,0
87384,0
87386,0
87393,0
87397,0
87399,0
87407,0
87409,0
87410,0
87411,0
87412,0
87421,0
87423,0
87426,0
87427,0
87430,0
87432,0
87435,0
87436,0
87438,0
87442,0
87443,0
87446,0
87448,0
87449,0
87452,0
87453,0
87454,0
87455,0
87463,0
87467,0
87469,0
87471,0
87472,0
87473,0
87474,0
87476,0
87477,0
87478,0
87479,0
87480,0
87483,0
87484,0
87485,0
87486,0
87487,0
87488,0
87489,0
87490,0
87492,0
87493,0
87494,0
87495,0
87496,0
87498,0
87499,0
87500,0
87501,0
87505,0
87507,0
87509,0
87510,0
87512,0
87513,0
87514,0
87517,0
87518,0
87519,0
87522,0
87524,0
87526,0
87529,0
87532,0
87534,0
87535,0
87537,0
87539,0
87541,0
87544,0
87547,0
87549,0
87552,0
87553,0
87557,0
87558,0
87559,0
87560,0
87563,0
87567,0
87568,0
87575,0
87576,0
87582,0
87583,0
87587,0
87588,0
87589,0
87590,0
87592,0
87594,0
87597,0
87598,0
87603,0
87604,0
87606,0
87608,0
87613,0
87614,0
87615,0
87616,0
87618,0
87619,0
87620,0
87623,0
87624,0
87625,0
87626,0
87627,0
87628,0
87631,0
87634,0
87638,0
87639,0
87642,0
87645,0
87646,0
87647,0
87648,0
87649,0
87651,0
87652,0
87655,0
87656,0
87657,0
87658,0
87661,0
87662,0
87665,0
87666,0
87669,0
87671,0
87675,0
87677,0
87678,0
87679,0
87684,0
87685,0
87686,0
87692,0
87693,0
87694,0
87695,0
87699,0
87700,0
87704,0
87705,0
87706,0
87707,0
87708,0
87710,0
87711,0
87712,0
87717,0
87719,0
87720,0
87721,0
87723,0
87726,0
87727,0
87728,0
87729,0
87730,0
87731,0
87733,0
87734,0
87736,0
87739,0
87740,0
87741,0
87742,0
87743,0
87744,0
87745,0
87746,0
87747,0
87749,0
87751,0
87753,0
87754,0
87757,0
87758,0
87765,0
87766,0
87768,0
87773,0
87774,0
87778,0
87780,0
87782,0
87784,0
87786,0
87792,0
87793,0
87796,0
87797,0
87798,0
87799,0
87800,0
87801,0
87802,0
87803,0
87804,0
87806,0
87809,0
87810,0
87811,0
87812,0
87813,0
87814,0
87816,0
87817,0
87819,0
87822,0
87823,0
87824,0
87827,0
87828,0
87829,0
87830,0
87833,0
87834,0
87837,0
87838,0
87839,0
87844,0
87847,0
87849,0
87852,0
87853,0
87857,0
87858,0
87859,0
87863,0
87865,0
87869,0
87870,0
87873,0
87874,0
87876,0
87881,0
87882,0
87883,0
87884,0
87888,0
87889,0
87893,0
87894,0
87898,0
87902,0
87903,0
87906,0
87907,0
87909,0
87913,0
87914,0
87915,0
87916,0
87917,0
87918,0
87919,0
87922,0
87923,0
87927,0
87928,0
87929,0
87933,0
87935,0
87937,0
87941,0
87942,0
87943,0
87946,0
87947,0
87949,0
87950,0
87951,0
87956,0
87958,0
87961,0
87963,0
87964,0
87965,0
87966,0
87967,0
87968,0
87969,0
87971,0
87972,0
87975,0
87977,0
87979,0
87980,0
87985,0
87986,0
87987,0
87989,0
87990,0
87992,0
87994,0
87996,0
87997,0
87999,0
88002,0
88003,0
88005,0
88006,0
88007,0
88008,0
88009,0
88010,0
88012,0
88013,0
88015,0
88018,0
88021,0
88022,0
88023,0
88024,0
88025,0
88031,0
88036,0
88037,0
88038,0
88041,0
88044,0
88045,0
88046,0
88047,0
88052,0
88055,0
88056,0
88057,0
88058,0
88068,0
88071,0
88076,0
88078,0
88083,0
88085,0
88088,0
88089,0
88090,0
88092,0
88093,0
88094,0
88098,0
88100,0
88102,0
88106,0
88108,0
88111,0
88112,0
88114,0
88115,0
88116,0
88117,0
88118,0
88120,0
88122,0
88124,0
88125,0
88127,0
88130,0
88131,0
88132,0
88134,0
88135,0
88136,0
88139,0
88142,0
88143,0
88144,0
88146,0
88147,0
88152,0
88154,0
88155,0
88158,0
88159,0
88162,0
88164,0
88165,0
88168,0
88169,0
88170,0
88171,0
88173,0
88174,0
88175,0
88177,0
88179,0
88180,0
88185,0
88187,0
88188,0
88189,0
88191,0
88194,0
88196,0
88198,0
88199,0
88201,0
88202,0
88203,0
88204,0
88207,0
88208,0
88209,0
88210,0
88211,0
88213,0
88214,0
88216,0
88221,0
88223,0
88225,0
88227,0
88228,0
88229,0
88230,0
88231,0
88232,0
88233,0
88234,0
88236,0
88238,0
88239,0
88243,0
88246,0
88247,0
88248,0
88251,0
88257,0
88260,0
88262,0
88263,0
88265,0
88268,0
88270,0
88274,0
88276,0
88277,0
88283,0
88284,0
88289,0
88290,0
88291,0
88294,0
88296,0
88298,0
88304,0
88305,0
88307,0
88308,0
88312,0
88314,0
88316,0
88321,0
88322,0
88323,0
88326,0
88328,0
88330,0
88332,0
88333,0
88335,0
88338,0
88339,0
88340,0
88341,0
88342,0
88343,0
88345,0
88347,0
88348,0
88349,0
88350,0
88351,0
88353,0
88354,0
88357,0
88359,0
88361,0
88364,0
88365,0
88371,0
88372,0
88375,0
88376,0
88377,0
88380,0
88381,0
88382,0
88386,0
88387,0
88388,0
88389,0
88391,0
88392,0
88393,0
88394,0
88395,0
88403,0
88405,0
88407,0
88408,0
88409,0
88412,0
88413,0
88417,0
88423,0
88424,0
88425,0
88426,0
88427,0
88432,0
88433,0
88434,0
88437,0
88439,0
88440,0
88441,0
88442,0
88443,0
88446,0
88447,0
88448,0
88450,0
88451,0
88452,0
88454,0
88458,0
88459,0
88460,0
88461,0
88463,0
88465,0
88468,0
88470,0
88471,0
88473,0
88474,0
88475,0
88476,0
88477,0
88478,0
88479,0
88482,0
88483,0
88485,0
88486,0
88490,0
88491,0
88492,0
88494,0
88495,0
88497,0
88498,0
88500,0
88503,0
88509,0
88510,0
88512,0
88514,0
88515,0
88516,0
88517,0
88518,0
88519,0
88520,0
88521,0
88522,0
88524,0
88525,0
88528,0
88529,0
88530,0
88531,0
88532,0
88533,0
88534,0
88537,0
88540,0
88541,0
88543,0
88544,0
88550,0
88552,0
88554,0
88557,0
88558,0
88560,0
88561,0
88562,0
88563,0
88564,0
88565,0
88566,0
88573,0
88578,0
88581,0
88587,0
88589,0
88591,0
88592,0
88596,0
88600,0
88601,0
88602,0
88604,0
88606,0
88607,0
88608,0
88611,0
88614,0
88615,0
88616,0
88621,0
88623,0
88626,0
88629,0
88630,0
88632,0
88636,0
88637,0
88639,0
88640,0
88642,0
88644,0
88646,0
88651,0
88656,0
88657,0
88658,0
88659,0
88660,0
88663,0
88668,0
88670,0
88671,0
88674,0
88675,0
88676,0
88679,0
88681,0
88682,0
88684,0
88685,0
88689,0
88690,0
88691,0
88692,0
88693,0
88697,0
88700,0
88701,0
88703,0
88709,0
88711,0
88713,0
88714,0
88716,0
88717,0
88720,0
88721,0
88722,0
88726,0
88727,0
88730,0
88731,0
88733,0
88737,0
88739,0
88740,0
88742,0
88743,0
88745,0
88746,0
88750,0
88751,0
88752,0
88753,0
88755,0
88759,0
88761,0
88764,0
88765,0
88766,0
88768,0
88769,0
88770,0
88772,0
88773,0
88775,0
88776,0
88779,0
88784,0
88786,0
88787,0
88788,0
88789,0
88790,0
88793,0
88795,0
88796,0
88797,0
88798,0
88799,0
88801,0
88803,0
